4985;175;110;244;land;false;mountain;1
4986;251;250;201;land;false;mountain;1
4987;198;246;156;land;false;mountain;1
4988;238;184;82;land;true;mountain;1
4989;230;169;149;land;true;mountain;1
4990;187;197;187;land;false;mountain;1
4991;172;90;244;land;false;mountain;1
4992;242;114;239;land;false;mountain;1
4993;193;131;178;land;false;mountain;1
4994;125;224;210;land;false;mountain;1
4995;197;224;222;land;true;mountain;1
4996;244;114;231;land;true;mountain;1
4997;179;168;231;land;true;mountain;1
4998;242;229;198;land;false;mountain;1
4999;241;42;251;land;false;mountain;1
5000;168;191;165;land;false;mountain;1
5001;172;192;166;land;false;mountain;1
5002;178;113;224;land;false;mountain;1
5003;206;155;230;land;false;mountain;1
5004;222;67;231;land;false;mountain;1
5005;249;95;184;land;true;mountain;1
5006;232;245;108;land;false;mountain;1
5007;226;91;201;land;false;mountain;1
5008;137;205;241;land;true;mountain;1
5009;157;196;173;land;false;mountain;1
5010;172;116;222;land;false;mountain;1
5011;248;89;240;land;false;mountain;1
5012;208;87;219;land;true;mountain;1
5013;92;191;252;land;true;mountain;1
5014;235;172;172;land;false;mountain;1
5015;169;212;154;land;false;mountain;1
5016;201;207;173;land;true;mountain;1
5017;155;124;225;land;true;mountain;1
5018;144;144;226;land;true;mountain;1
5019;249;249;100;land;false;mountain;1
5020;218;238;82;land;true;mountain;1
5021;224;121;203;land;false;mountain;1
5022;172;239;250;land;false;mountain;1
5023;252;129;206;land;false;mountain;1
5024;225;127;246;land;false;mountain;1
5025;233;179;198;land;false;mountain;1
5026;219;141;224;land;false;mountain;1
5027;237;236;106;land;false;mountain;1
5028;47;239;239;land;true;mountain;1
5029;230;123;221;land;true;mountain;1
5030;247;165;159;land;false;mountain;1
5031;233;197;158;land;false;mountain;1
5032;225;153;254;land;false;mountain;1
5033;240;229;103;land;false;mountain;1
5034;228;223;122;land;false;mountain;1
5035;181;163;235;land;false;mountain;1
5036;214;146;195;land;false;mountain;1
5037;46;235;235;land;false;mountain;1
5038;208;138;208;land;false;mountain;1
5039;241;175;99;land;false;mountain;1
5040;205;152;237;land;false;mountain;1
5041;163;229;251;land;false;mountain;1
5042;218;242;237;land;false;mountain;1
5043;230;246;193;land;false;mountain;1
5044;196;171;154;land;false;mountain;1
5045;232;98;210;land;true;mountain;1
5046;151;250;173;land;true;mountain;1
5047;193;220;167;land;false;mountain;1
5048;237;242;61;land;false;mountain;1
5049;232;205;138;land;false;mountain;1
5050;219;183;250;land;false;mountain;1
5051;225;226;204;land;true;mountain;1
5052;200;230;226;land;false;mountain;1
5053;226;180;227;land;true;mountain;1
5054;99;185;244;land;false;mountain;1
5055;179;153;243;land;false;mountain;1
5056;254;231;140;land;false;mountain;1
5057;117;184;206;land;true;mountain;1
5058;83;253;251;land;false;mountain;1
5059;206;213;214;land;false;mountain;1
5060;164;240;222;land;false;mountain;1
5061;156;179;197;land;false;mountain;1
5062;56;225;220;land;false;mountain;1
5063;144;210;180;land;true;mountain;1
5064;252;100;241;land;false;mountain;1
5065;215;242;245;land;false;mountain;1
5066;219;205;149;land;false;mountain;1
5067;137;246;153;land;false;mountain;1
5068;157;248;227;land;false;mountain;1
5069;80;236;215;land;false;mountain;1
5070;228;252;180;land;true;mountain;1
5071;211;114;193;land;false;mountain;1
5072;248;254;99;land;true;mountain;1
5073;129;149;238;land;false;mountain;1
5074;254;132;244;land;true;mountain;1
5075;210;251;175;land;false;mountain;1
5076;127;127;251;land;false;mountain;1
5077;233;214;179;land;true;mountain;1
5078;158;190;224;land;true;mountain;1
5079;204;136;198;land;false;mountain;1
5080;251;161;223;land;false;mountain;1
5081;128;214;215;land;false;mountain;1
5082;192;243;116;land;false;mountain;1
5083;145;225;172;land;true;mountain;1
5084;206;101;214;land;false;mountain;1
5085;218;118;240;land;false;mountain;1
5086;156;204;199;land;false;mountain;1
5087;143;154;229;land;true;mountain;1
5088;67;215;229;land;false;mountain;1
5089;231;211;132;land;true;mountain;1
5090;165;206;184;land;false;mountain;1
5091;253;122;254;land;false;mountain;1
5092;190;113;227;land;false;mountain;1
5093;100;249;186;land;false;mountain;1
5094;244;230;195;land;false;mountain;1
5095;167;149;241;land;false;mountain;1
5096;251;245;112;land;false;mountain;1
5097;65;203;245;land;false;mountain;1
5098;195;218;185;land;false;mountain;1
5099;216;119;190;land;false;mountain;1
5100;167;115;232;land;true;mountain;1
5101;241;223;230;land;false;mountain;1
5102;211;222;109;land;false;mountain;1
5103;204;184;134;land;false;mountain;1
5104;152;193;168;land;false;mountain;1
5105;107;208;188;land;true;mountain;1
5106;192;218;219;land;false;mountain;1
5107;227;60;227;land;true;mountain;1
5108;123;189;253;land;false;mountain;1
5109;144;228;177;land;false;mountain;1
5110;175;243;111;land;true;mountain;1
5111;220;224;249;land;false;mountain;1
5112;161;245;249;land;false;mountain;1
5113;183;241;80;land;false;mountain;1
5114;82;254;243;land;false;mountain;1
5115;109;168;239;land;false;mountain;1
5116;190;156;161;land;true;mountain;1
5117;200;134;208;land;false;mountain;1
5118;185;98;238;land;false;mountain;1
5119;221;179;217;land;false;mountain;1
5120;196;212;200;land;false;mountain;1
5121;251;238;101;land;false;mountain;1
5122;182;149;171;land;false;mountain;1
5123;237;238;136;land;true;mountain;1
5124;248;180;209;land;true;mountain;1
5125;180;215;139;land;false;mountain;1
5126;207;122;240;land;false;mountain;1
5127;223;175;157;land;false;mountain;1
5128;148;137;232;land;false;mountain;1
5129;237;186;166;land;false;mountain;1
5130;163;146;200;land;true;mountain;1
5131;230;137;149;land;false;mountain;1
5132;85;254;214;land;false;mountain;1
5133;200;163;223;land;false;mountain;1
5134;220;84;203;land;false;mountain;1
5135;208;239;110;land;true;mountain;1
5136;103;245;164;land;false;mountain;1
5137;180;250;229;land;false;mountain;1
5138;172;254;129;land;false;mountain;1
5139;136;229;180;land;false;mountain;1
5140;192;112;239;land;false;mountain;1
5141;254;250;110;land;false;mountain;1
5142;211;244;216;land;false;mountain;1
5143;218;89;236;land;false;mountain;1
5144;98;237;181;land;false;mountain;1
5145;245;65;212;land;false;mountain;1
5146;242;28;232;land;false;mountain;1
5147;167;142;201;land;false;mountain;1
5148;252;189;146;land;false;mountain;1
5149;175;216;217;land;false;mountain;1
5150;240;181;120;land;false;mountain;1
5151;232;144;227;land;false;mountain;1
5152;174;100;247;land;true;mountain;1
5153;77;230;244;land;false;mountain;1
5154;254;117;146;land;false;mountain;1
5155;146;234;152;land;false;mountain;1
5156;248;72;227;land;false;mountain;1
5157;163;158;205;land;true;mountain;1
5158;209;199;178;land;false;mountain;1
5159;241;189;220;land;false;mountain;1
5160;234;226;51;land;false;mountain;1
5161;246;213;173;land;true;mountain;1
5162;172;159;217;land;false;mountain;1
5163;248;220;112;land;false;mountain;1
5164;212;156;138;land;false;mountain;1
5165;218;180;211;land;false;mountain;1
5166;223;78;250;land;false;mountain;1
5167;196;206;231;land;false;mountain;1
5168;204;163;232;land;true;mountain;1
5169;122;157;225;land;false;mountain;1
5170;149;207;209;land;false;mountain;1
5171;60;224;219;land;false;mountain;1
5172;244;124;233;land;false;mountain;1
5173;206;184;234;land;false;mountain;1
5174;165;222;236;land;true;mountain;1
5175;220;240;176;land;false;mountain;1
5176;235;95;236;land;false;mountain;1
5177;242;218;107;land;false;mountain;1
5178;147;157;221;land;false;mountain;1
5179;191;211;251;land;false;mountain;1
5180;242;114;185;land;false;mountain;1
5181;185;196;203;land;false;mountain;1
5182;216;244;208;land;false;mountain;1
5183;251;130;196;land;false;mountain;1
5184;164;246;161;land;false;mountain;1
5185;249;144;236;land;true;mountain;1
5186;114;200;218;land;false;mountain;1
5187;204;243;111;land;false;mountain;1
5188;91;253;190;land;true;mountain;1
5189;239;140;195;land;false;mountain;1
5190;166;235;154;land;true;mountain;1
5191;190;134;223;land;false;mountain;1
5192;245;159;203;land;false;mountain;1
5193;235;132;195;land;false;mountain;1
5194;167;168;185;land;false;mountain;1
5195;153;183;191;land;false;mountain;1
5196;225;108;231;land;false;mountain;1
5197;234;235;226;land;false;mountain;1
5198;226;250;77;land;false;mountain;1
5199;242;250;87;land;false;mountain;1
5200;98;182;252;land;false;mountain;1
5201;94;229;243;land;false;mountain;1
5202;30;250;229;land;false;mountain;1
5203;200;96;210;land;false;mountain;1
5204;177;162;199;land;true;mountain;1
5205;134;219;215;land;false;mountain;1
5206;132;166;215;land;false;mountain;1
5207;186;207;242;land;true;mountain;1
5208;134;133;236;land;false;mountain;1
5209;193;172;196;land;false;mountain;1
5210;156;191;169;land;false;mountain;1
5211;153;209;155;land;false;mountain;1
5212;175;193;214;land;true;mountain;1
5213;202;197;230;land;false;mountain;1
5214;188;125;250;land;false;mountain;1
5215;178;242;228;land;false;mountain;1
5216;183;235;232;land;false;mountain;1
5217;105;246;166;land;false;mountain;1
5218;172;144;187;land;false;mountain;1
5219;247;113;254;land;false;mountain;1
5220;207;240;234;land;false;mountain;1
5221;37;244;239;land;false;mountain;1
5222;172;201;211;land;true;mountain;1
5223;211;158;132;land;false;mountain;1
5224;254;211;113;land;false;mountain;1
5225;138;217;168;land;false;mountain;1
5226;165;247;195;land;false;mountain;1
5227;201;213;219;land;false;mountain;1
5228;198;219;214;land;false;mountain;1
5229;148;197;188;land;false;mountain;1
5230;244;218;221;land;true;mountain;1
5231;183;201;149;land;false;mountain;1
5232;182;191;153;land;false;mountain;1
5233;234;65;206;land;false;mountain;1
5234;247;176;227;land;true;mountain;1
5235;200;123;209;land;false;mountain;1
5236;232;220;119;land;false;mountain;1
5237;79;218;236;land;false;mountain;1
5238;239;111;245;land;false;mountain;1
5239;235;140;143;land;true;mountain;1
5240;137;174;239;land;false;mountain;1
5241;64;254;231;land;true;mountain;1
5242;169;250;238;land;false;mountain;1
5243;248;153;220;land;false;mountain;1
5244;204;121;196;land;false;mountain;1
5245;228;224;126;land;false;mountain;1
5246;181;202;233;land;false;mountain;1
5247;201;168;179;land;false;mountain;1
5248;213;210;219;land;false;mountain;1
5249;244;174;212;land;true;mountain;1
5250;219;224;133;land;false;mountain;1
5251;167;136;210;land;false;mountain;1
5252;122;152;232;land;true;mountain;1
5253;242;202;63;land;false;mountain;1
5254;248;203;106;land;false;mountain;1
5255;222;156;181;land;true;mountain;1
5256;105;193;206;land;true;mountain;1
5257;241;120;236;land;true;mountain;1
5258;212;202;119;land;false;mountain;1
5259;234;217;230;land;false;mountain;1
5260;191;150;188;land;false;mountain;1
5261;245;232;115;land;false;mountain;1
5262;190;221;127;land;false;mountain;1
5263;69;230;240;land;true;mountain;1
5264;206;126;224;land;true;mountain;1
5265;131;147;223;land;false;mountain;1
5266;194;235;192;land;false;mountain;1
5267;222;221;172;land;false;mountain;1
5268;245;236;118;land;false;mountain;1
5269;142;185;178;land;false;mountain;1
5270;134;197;235;land;false;mountain;1
5271;148;142;232;land;false;mountain;1
5272;202;159;232;land;false;mountain;1
5273;198;218;227;land;false;mountain;1
5274;164;185;250;land;false;mountain;1
5275;235;47;248;land;false;mountain;1
5276;247;122;137;land;false;mountain;1
5277;57;207;242;land;false;mountain;1
5278;217;253;215;land;true;mountain;1
5279;230;182;166;land;false;mountain;1
5280;198;170;177;land;false;mountain;1
5281;199;238;130;land;false;mountain;1
5282;114;194;205;land;false;mountain;1
5283;202;235;108;land;false;mountain;1
5284;239;117;165;land;false;mountain;1
5285;176;229;140;land;true;mountain;1
5286;201;222;243;land;false;mountain;1
5287;224;169;114;land;false;mountain;1
5288;218;161;235;land;true;mountain;1
5289;224;64;213;land;false;mountain;1
5290;253;50;219;land;false;mountain;1
5291;253;166;111;land;true;mountain;1
5292;120;247;225;land;false;mountain;1
5293;74;240;221;land;true;mountain;1
5294;160;254;170;land;false;mountain;1
5295;126;234;245;land;false;mountain;1
5296;174;216;250;land;false;mountain;1
5297;147;208;203;land;false;mountain;1
5298;250;245;119;land;false;mountain;1
5299;87;235;191;land;false;mountain;1
5300;193;212;150;land;false;mountain;1
5301;188;199;167;land;true;mountain;1
5302;204;194;199;land;true;mountain;1
5303;7;242;252;land;false;mountain;1
5304;152;232;212;land;false;mountain;1
5305;167;164;196;land;false;mountain;1
5306;179;245;228;land;false;mountain;1
5307;167;213;180;land;false;mountain;1
5308;189;108;237;land;false;mountain;1
5309;185;128;245;land;false;mountain;1
5310;229;70;243;land;false;mountain;1
5311;225;191;112;land;true;mountain;1
5312;210;251;63;land;false;mountain;1
5313;227;108;237;land;true;mountain;1
5314;169;226;241;land;false;mountain;1
5315;153;233;210;land;false;mountain;1
5316;182;222;161;land;false;mountain;1
5317;173;206;135;land;false;mountain;1
5318;58;248;233;land;false;mountain;1
5319;154;228;177;land;false;mountain;1
5320;224;239;135;land;false;mountain;1
5321;209;247;127;land;true;mountain;1
5322;179;173;177;land;true;mountain;1
5323;149;194;233;land;false;mountain;1
5324;213;236;186;land;true;mountain;1
5325;210;138;202;land;true;mountain;1
5326;237;122;204;land;true;mountain;1
5327;196;212;222;land;false;mountain;1
5328;92;237;204;land;false;mountain;1
5329;221;249;82;land;false;mountain;1
5330;181;253;226;land;false;mountain;1
5331;157;254;127;land;false;mountain;1
5332;218;181;210;land;false;mountain;1
5333;240;189;147;land;false;mountain;1
5334;184;245;140;land;false;mountain;1
5335;153;207;215;land;false;mountain;1
5336;135;202;242;land;false;mountain;1
5337;95;237;243;land;true;mountain;1
5338;162;237;178;land;false;mountain;1
5339;185;242;99;land;false;mountain;1
5340;143;146;218;land;false;mountain;1
5341;194;222;192;land;false;mountain;1
5342;191;164;150;land;false;mountain;1
5343;182;177;171;land;false;mountain;1
5344;185;159;228;land;false;mountain;1
5345;215;179;163;land;false;mountain;1
5346;154;168;237;land;false;mountain;1
5347;198;252;83;land;false;mountain;1
5348;208;174;122;land;false;mountain;1
5349;198;217;114;land;false;mountain;1
5350;198;239;186;land;false;mountain;1
5351;233;140;247;land;true;mountain;1
5352;163;238;205;land;false;mountain;1
5353;83;242;242;land;false;mountain;1
5354;242;207;218;land;false;mountain;1
5355;250;35;250;land;true;mountain;1
5356;113;207;215;land;false;mountain;1
5357;243;103;206;land;false;mountain;1
5358;147;222;188;land;false;mountain;1
5359;153;209;145;land;false;mountain;1
5360;209;209;176;land;false;mountain;1
5361;233;155;164;land;false;mountain;1
5362;236;236;114;land;false;mountain;1
5363;251;207;125;land;true;mountain;1
5364;168;200;223;land;false;mountain;1
5365;98;157;249;land;false;mountain;1
5366;219;250;161;land;false;mountain;1
5367;217;137;189;land;false;mountain;1
5368;235;73;222;land;false;mountain;1
5369;247;240;86;land;false;mountain;1
5370;247;214;54;land;false;mountain;1
5371;208;63;243;land;false;mountain;1
5372;226;187;154;land;false;mountain;1
5373;226;234;53;land;false;mountain;1
5374;37;238;245;land;false;mountain;1
5375;254;208;40;land;false;mountain;1
5376;182;238;177;land;true;mountain;1
5377;245;232;39;land;false;mountain;1
5378;200;204;99;land;true;mountain;1
5379;110;199;254;land;false;mountain;1
5380;192;195;193;land;true;mountain;1
5381;141;173;226;land;false;mountain;1
5382;140;225;151;land;false;mountain;1
5383;203;153;147;land;false;mountain;1
5384;237;242;46;land;false;mountain;1
5385;180;191;209;land;false;mountain;1
5386;169;167;187;land;true;mountain;1
5387;156;143;205;land;false;mountain;1
5388;168;160;237;land;false;mountain;1
5389;220;243;207;land;false;mountain;1
5390;210;192;190;land;false;mountain;1
5391;54;235;224;land;false;mountain;1
5392;244;226;204;land;false;mountain;1
5393;124;241;142;land;false;mountain;1
5394;108;176;218;land;true;mountain;1
5395;253;254;251;land;false;mountain;1
5396;74;225;214;land;true;mountain;1
5397;80;223;243;land;false;mountain;1
5398;204;188;163;land;true;mountain;1
5399;236;108;244;land;false;mountain;1
5400;113;252;164;land;false;mountain;1
5401;201;212;143;land;false;mountain;1
5402;174;131;220;land;false;mountain;1
5403;181;223;152;land;false;mountain;1
5404;249;233;41;land;false;mountain;1
5405;192;167;159;land;true;mountain;1
5406;212;183;171;land;true;mountain;1
5407;221;100;181;land;false;mountain;1
5408;178;221;228;land;false;mountain;1
5409;204;253;139;land;false;mountain;1
5410;245;163;115;land;false;mountain;1
5411;209;228;240;land;false;mountain;1
5412;219;237;196;land;true;mountain;1
5413;203;247;199;land;false;mountain;1
5414;168;245;207;land;true;mountain;1
5415;246;160;166;land;false;mountain;1
5416;200;232;210;land;true;mountain;1
5417;150;180;186;land;false;mountain;1
5418;169;139;235;land;false;mountain;1
5419;202;190;229;land;false;mountain;1
5420;222;198;136;land;false;mountain;1
5421;222;214;204;land;false;mountain;1
5422;92;167;253;land;true;mountain;1
5423;245;82;253;land;false;mountain;1
5424;45;249;226;land;true;mountain;1
5425;212;253;236;land;false;mountain;1
5426;214;221;193;land;false;mountain;1
5427;210;106;242;land;false;mountain;1
5428;240;88;243;land;false;mountain;1
5429;254;138;199;land;false;mountain;1
5430;243;237;72;land;true;mountain;1
5431;182;102;240;land;false;mountain;1
5432;149;198;186;land;false;mountain;1
5433;237;132;216;land;false;mountain;1
5434;199;224;168;land;false;mountain;1
5435;233;246;79;land;false;mountain;1
5436;200;138;207;land;true;mountain;1
5437;185;209;127;land;false;mountain;1
5438;193;242;206;land;false;mountain;1
5439;116;233;194;land;false;mountain;1
5440;190;224;239;land;false;mountain;1
5441;135;189;236;land;false;mountain;1
5442;240;200;129;land;false;mountain;1
5443;121;247;164;land;true;mountain;1
5444;117;202;218;land;true;mountain;1
5445;131;227;167;land;false;mountain;1
5446;202;238;139;land;false;mountain;1
5447;236;251;23;land;false;mountain;1
5448;245;123;205;land;false;mountain;1
5449;79;242;226;land;true;mountain;1
5450;205;187;134;land;false;mountain;1
5451;195;180;148;land;true;mountain;1
5452;126;182;216;land;true;mountain;1
5453;84;245;239;land;false;mountain;1
5454;236;78;222;land;false;mountain;1
5455;231;95;249;land;false;mountain;1
5456;250;72;243;land;false;mountain;1
5457;220;84;209;land;false;mountain;1
5458;211;210;151;land;false;mountain;1
5459;81;221;212;land;false;mountain;1
