284;anti_air_building;2840.00;10.10;1462.00;0.43;0
284;anti_air_building;2858.00;10.05;1447.00;3.45;0
284;anti_air_building;2796.00;10.62;1472.00;6.11;0
284;synthetic_refinery;2863.00;10.30;1461.00;2.49;0
284;fuel_silo;2822.00;9.90;1451.00;5.51;0
284;radar_station;2825.00;10.20;1461.00;0.70;0
284;rocket_site;2848.00;10.05;1452.00;4.56;0
284;nuclear_reactor;2797.00;9.90;1447.00;0.94;0
284;floating_harbor;2802.82;9.50;1439.12;-2.16;5234
285;arms_factory;2768.00;10.25;1399.00;5.30;0
285;arms_factory;2759.00;10.75;1393.00;1.68;0
285;arms_factory;2750.00;11.20;1410.00;3.24;0
285;arms_factory;2774.00;10.15;1408.00;1.08;0
285;arms_factory;2757.00;11.00;1403.00;3.74;0
285;arms_factory;2759.00;10.88;1417.00;0.13;0
285;industrial_complex;2759.00;10.80;1370.00;1.68;0
285;industrial_complex;2771.00;10.07;1399.00;5.81;0
285;industrial_complex;2760.00;10.98;1425.00;0.74;0
285;industrial_complex;2760.00;10.68;1378.00;3.75;0
285;industrial_complex;2774.00;10.32;1374.00;0.13;0
285;industrial_complex;2769.00;10.30;1387.00;2.80;0
285;air_base;2765.00;10.75;1430.00;0.63;0
285;supply_node;2766.00;10.40;1403.00;2.43;0
285;supply_node;2759.00;10.68;1375.00;5.01;0
285;supply_node;2767.00;10.68;1431.00;1.67;0
285;supply_node;2782.00;9.95;1439.00;3.14;0
285;supply_node;2761.00;10.70;1441.00;0.90;0
285;supply_node;2783.00;9.98;1368.00;3.84;0
285;supply_node;2755.00;11.00;1419.00;5.32;0
285;supply_node;2771.00;10.25;1386.00;3.07;0
285;supply_node;2772.00;10.20;1445.00;4.55;0
285;supply_node;2777.00;10.15;1425.00;1.21;0
285;supply_node;2771.00;10.35;1418.00;5.25;0
285;supply_node;2754.00;11.03;1399.00;0.44;0
285;supply_node;2774.00;10.05;1401.00;3.37;0
285;supply_node;2771.00;10.43;1376.00;5.96;0
285;supply_node;2769.00;10.53;1364.00;2.61;0
285;supply_node;2775.00;10.53;1354.00;5.55;0
285;naval_base;2777.00;9.90;1384.00;-4.55;7790
285;naval_base;2782.00;9.80;1432.00;0.79;7790
285;naval_base;2787.00;9.80;1370.00;-3.28;7790
285;naval_base;2777.00;9.80;1398.00;-4.47;7790
285;naval_base;2778.00;9.85;1411.00;1.17;7790
285;naval_base;2782.00;9.85;1427.00;1.57;7790
285;bunker;2774.00;10.32;1374.00;6.04;0
285;bunker;2766.00;10.70;1433.00;1.31;0
285;bunker;2755.00;11.05;1413.00;3.98;0
285;bunker;2774.00;10.07;1382.00;1.82;0
285;bunker;2768.00;10.30;1391.00;4.49;0
285;bunker;2768.00;10.60;1420.00;6.04;0
285;bunker;2763.00;10.60;1380.00;2.43;0
285;bunker;2784.00;9.95;1443.00;0.26;0
285;bunker;2770.00;10.30;1449.00;0.37;0
285;bunker;2760.00;10.82;1440.00;4.49;0
285;bunker;2778.00;10.30;1363.00;2.33;0
285;bunker;2780.00;10.30;1359.00;3.54;0
285;bunker;2774.00;10.15;1406.00;0.27;0
285;bunker;2759.00;10.80;1396.00;2.93;0
285;bunker;2783.00;10.05;1366.00;5.60;0
285;bunker;2778.00;10.10;1427.00;1.99;0
285;coastal_bunker;2779.00;9.88;1419.00;1.17;0
285;coastal_bunker;2782.00;9.88;1378.00;-3.28;0
285;coastal_bunker;2779.00;9.88;1383.00;-4.55;0
285;coastal_bunker;2788.00;9.80;1438.00;0.79;0
285;coastal_bunker;2775.00;9.85;1395.00;-4.47;0
285;coastal_bunker;2782.00;9.82;1428.00;1.57;0
285;dockyard;2786.00;9.80;1436.00;0.79;0
285;anti_air_building;2775.00;10.07;1381.00;5.51;0
285;anti_air_building;2761.00;10.68;1385.00;0.43;0
285;anti_air_building;2771.00;10.43;1376.00;4.56;0
285;synthetic_refinery;2773.00;10.07;1390.00;0.94;0
285;fuel_silo;2774.00;10.25;1432.00;2.50;0
285;radar_station;2770.00;10.15;1400.00;5.47;0
285;rocket_site;2770.00;10.28;1446.00;3.00;0
285;nuclear_reactor;2784.00;9.88;1438.00;4.21;0
285;floating_harbor;2784.79;9.50;1403.70;-1.33;5355
286;arms_factory;2876.00;10.00;1364.00;3.24;0
286;arms_factory;2888.00;10.38;1378.00;1.08;0
286;arms_factory;2856.00;9.90;1356.00;3.74;0
286;arms_factory;2859.00;9.78;1367.00;0.13;0
286;arms_factory;2855.00;9.78;1433.00;1.68;0
286;arms_factory;2880.00;10.30;1398.00;5.81;0
286;industrial_complex;2873.00;9.90;1408.00;0.74;0
286;industrial_complex;2858.00;10.10;1345.00;3.75;0
286;industrial_complex;2865.00;9.73;1370.00;0.13;0
286;industrial_complex;2872.00;9.90;1379.00;2.80;0
286;industrial_complex;2877.00;10.07;1411.00;0.63;0
286;industrial_complex;2864.00;9.75;1403.00;2.19;0
286;air_base;2868.00;9.80;1416.00;4.86;0
286;supply_node;2857.00;10.10;1346.00;1.67;0
286;supply_node;2880.00;10.30;1382.00;3.14;0
286;supply_node;2885.00;10.30;1370.00;0.90;0
286;supply_node;2866.00;9.80;1373.00;3.84;0
286;supply_node;2856.00;9.80;1360.00;5.32;0
286;supply_node;2871.00;9.98;1394.00;3.07;0
286;supply_node;2869.00;10.20;1435.00;4.55;0
286;supply_node;2877.00;10.20;1416.00;1.21;0
286;supply_node;2856.00;9.82;1436.00;5.25;0
286;supply_node;2880.00;10.40;1430.00;0.44;0
286;supply_node;2863.00;9.90;1425.00;3.37;0
286;supply_node;2865.00;9.78;1412.00;5.96;0
286;supply_node;2878.00;10.10;1404.00;2.61;0
286;supply_node;2865.00;9.80;1385.00;5.55;0
286;supply_node;2873.00;9.95;1365.00;1.85;0
286;supply_node;2845.00;9.80;1353.00;4.79;0
286;supply_node;2868.00;9.90;1353.00;6.26;0
286;naval_base;2865.00;9.53;1400.00;-2.03;7790
286;naval_base;2863.00;9.50;1389.00;-2.36;7790
286;naval_base;2854.00;9.53;1364.00;-2.50;7790
286;naval_base;2859.00;9.50;1422.00;-1.57;7790
286;naval_base;2863.00;9.50;1379.00;-1.95;7790
286;naval_base;2862.00;9.50;1412.00;-1.25;7790
286;naval_base;2842.00;9.50;1355.00;-2.82;7790
286;naval_base;2850.00;9.50;1438.00;-1.11;7790
286;bunker;2846.00;9.80;1354.00;6.04;0
286;bunker;2861.00;9.90;1357.00;2.43;0
286;bunker;2880.00;10.23;1385.00;0.26;0
286;bunker;2870.00;10.23;1429.00;0.37;0
286;bunker;2863.00;9.70;1373.00;4.49;0
286;bunker;2858.00;10.10;1345.00;2.33;0
286;bunker;2881.00;10.20;1404.00;3.54;0
286;bunker;2880.00;10.35;1420.00;0.27;0
286;bunker;2868.00;9.85;1408.00;2.93;0
286;bunker;2882.00;10.50;1435.00;5.60;0
286;bunker;2872.00;10.00;1387.00;1.99;0
286;bunker;2869.00;9.98;1424.00;5.00;0
286;bunker;2856.00;9.93;1441.00;6.21;0
286;bunker;2877.00;10.00;1373.00;4.05;0
286;bunker;2867.00;9.88;1387.00;0.43;0
286;bunker;2874.00;10.00;1360.00;3.45;0
286;bunker;2859.00;9.90;1357.00;6.11;0
286;coastal_bunker;2844.00;9.53;1357.00;-2.82;0
286;coastal_bunker;2863.00;9.70;1412.00;-1.25;0
286;coastal_bunker;2852.00;9.78;1361.00;-2.50;0
286;coastal_bunker;2864.00;9.53;1390.00;-2.36;0
286;coastal_bunker;2850.00;9.50;1436.00;-1.11;0
286;coastal_bunker;2859.00;9.50;1422.00;-1.57;0
286;coastal_bunker;2859.00;9.70;1369.00;-1.95;0
286;coastal_bunker;2864.00;9.53;1402.00;-2.03;0
286;dockyard;2859.00;9.50;1418.00;-1.25;0
286;anti_air_building;2847.00;9.80;1354.00;0.94;0
286;anti_air_building;2882.00;10.38;1387.00;5.07;0
286;anti_air_building;2873.00;10.00;1387.00;6.28;0
286;synthetic_refinery;2869.00;9.90;1396.00;4.12;0
286;fuel_silo;2882.00;10.50;1428.00;5.67;0
286;radar_station;2867.00;9.80;1393.00;1.66;0
286;rocket_site;2875.00;10.00;1363.00;4.72;0
286;nuclear_reactor;2876.00;10.07;1376.00;1.46;0
286;floating_harbor;2841.79;9.50;1362.64;0.32;5489
287;arms_factory;2768.00;10.07;1188.00;3.74;0
287;arms_factory;2782.00;10.10;1202.00;0.13;0
287;arms_factory;2779.00;10.38;1185.00;1.68;0
287;arms_factory;2785.00;10.03;1201.00;5.81;0
287;arms_factory;2789.00;9.88;1229.00;0.74;0
287;arms_factory;2769.00;10.20;1169.00;3.75;0
287;industrial_complex;2781.00;10.23;1229.00;0.13;0
287;industrial_complex;2749.00;10.07;1221.00;2.80;0
287;industrial_complex;2780.00;9.95;1261.00;0.63;0
287;industrial_complex;2753.00;10.12;1220.00;2.19;0
287;industrial_complex;2769.00;9.98;1228.00;4.86;0
287;industrial_complex;2783.00;10.20;1240.00;1.24;0
287;air_base;2773.00;10.15;1227.00;5.37;0
287;supply_node;2808.00;10.10;1203.00;0.90;0
287;supply_node;2820.00;9.90;1208.00;3.84;0
287;supply_node;2772.00;9.95;1233.00;5.32;0
287;supply_node;2747.00;10.00;1207.00;3.07;0
287;supply_node;2785.00;10.10;1244.00;4.55;0
287;supply_node;2770.00;10.30;1176.00;1.21;0
287;supply_node;2794.00;9.90;1203.00;5.25;0
287;supply_node;2784.00;10.15;1231.00;0.44;0
287;supply_node;2764.00;10.10;1190.00;3.37;0
287;supply_node;2746.00;10.12;1187.00;5.96;0
287;supply_node;2758.00;10.28;1168.00;2.61;0
287;supply_node;2780.00;10.10;1220.00;5.55;0
287;supply_node;2793.00;10.30;1191.00;1.85;0
287;supply_node;2789.00;10.20;1257.00;4.79;0
287;supply_node;2793.00;9.95;1270.00;6.26;0
287;supply_node;2732.00;9.90;1180.00;4.02;0
287;supply_node;2789.00;10.70;1177.00;0.68;0
287;supply_node;2766.00;10.30;1218.00;2.16;0
287;supply_node;2768.00;10.15;1205.00;6.20;0
287;supply_node;2737.00;9.93;1197.00;1.39;0
287;supply_node;2801.00;9.82;1273.00;4.33;0
287;supply_node;2783.00;9.85;1271.00;2.09;0
287;supply_node;2778.00;9.90;1260.00;3.56;0
287;supply_node;2798.00;9.90;1259.00;0.21;0
287;supply_node;2774.00;9.95;1249.00;2.80;0
287;supply_node;2752.00;9.98;1231.00;5.74;0
287;supply_node;2744.00;9.93;1223.00;0.93;0
287;supply_node;2755.00;10.10;1221.00;4.97;0
287;supply_node;2812.00;9.82;1214.00;1.63;0
287;supply_node;2781.00;10.10;1207.00;3.10;0
287;supply_node;2828.00;9.90;1202.00;0.86;0
287;supply_node;2756.00;10.10;1200.00;2.34;0
287;supply_node;2777.00;10.07;1194.00;5.28;0
287;supply_node;2819.00;10.18;1193.00;1.93;0
287;supply_node;2807.00;10.35;1190.00;4.51;0
287;supply_node;2829.00;9.90;1190.00;1.17;0
287;supply_node;2756.00;10.12;1181.00;2.65;0
287;supply_node;2721.00;10.00;1175.00;0.40;0
287;supply_node;2742.00;10.20;1173.00;3.34;0
287;supply_node;2779.00;10.32;1171.00;4.82;0
287;naval_base;2804.00;9.75;1276.00;-3.93;7632
287;naval_base;2773.00;9.60;1257.00;-2.16;7825
287;naval_base;2791.00;9.80;1233.00;1.43;7632
287;naval_base;2743.00;9.80;1227.00;-1.57;7825
287;naval_base;2794.00;9.78;1208.00;-3.31;7632
287;naval_base;2784.00;9.55;1275.00;-2.68;7825
287;naval_base;2799.00;9.78;1265.00;1.57;7632
287;naval_base;2788.00;9.57;1222.00;1.29;7632
287;naval_base;2770.00;9.80;1237.00;-1.95;7825
287;naval_base;2732.00;9.78;1199.00;-1.41;8095
287;naval_base;2754.00;9.80;1235.00;-3.61;7825
287;naval_base;2824.00;9.80;1211.00;-3.93;7632
287;naval_base;2792.00;9.75;1277.00;-3.00;7632
287;naval_base;2829.00;9.75;1207.00;-4.39;7632
287;naval_base;2809.00;9.55;1215.00;-3.14;7632
287;naval_base;2730.00;9.78;1184.00;-2.82;8095
287;naval_base;2771.00;9.50;1256.00;-1.57;7825
287;naval_base;2792.00;9.80;1246.00;1.57;7632
287;naval_base;2722.00;9.80;1179.00;-2.36;8095
287;naval_base;2740.00;9.53;1209.00;-2.27;7825
287;naval_base;2806.00;9.78;1213.00;-2.72;7632
287;naval_base;2832.00;9.80;1196.00;-4.47;7632
287;naval_base;2796.00;9.80;1251.00;0.93;7632
287;bunker;2797.00;9.88;1262.00;3.07;0
287;bunker;2748.00;9.98;1218.00;3.17;0
287;bunker;2793.00;9.85;1275.00;1.01;0
287;bunker;2789.00;9.82;1226.00;3.68;0
287;bunker;2791.00;10.20;1194.00;0.06;0
287;bunker;2771.00;9.95;1231.00;1.62;0
287;bunker;2777.00;10.05;1195.00;5.74;0
287;bunker;2756.00;10.30;1172.00;0.67;0
287;bunker;2746.00;10.07;1183.00;3.68;0
287;bunker;2766.00;10.30;1177.00;1.52;0
287;bunker;2830.00;9.90;1188.00;4.19;0
287;bunker;2785.00;10.10;1244.00;0.57;0
287;bunker;2739.00;9.78;1206.00;2.13;0
287;bunker;2749.00;10.07;1201.00;6.25;0
287;bunker;2819.00;10.12;1199.00;1.17;0
287;bunker;2768.00;10.23;1207.00;5.30;0
287;bunker;2801.00;9.80;1270.00;0.58;0
287;bunker;2790.00;10.07;1252.00;3.24;0
287;bunker;2733.00;9.88;1185.00;5.91;0
287;bunker;2758.00;10.05;1197.00;3.74;0
287;bunker;2813.00;10.10;1204.00;5.30;0
287;bunker;2755.00;10.20;1177.00;1.68;0
287;bunker;2796.00;10.10;1198.00;5.81;0
287;bunker;2779.00;10.20;1225.00;0.74;0
287;bunker;2786.00;10.55;1172.00;3.75;0
287;bunker;2763.00;10.25;1186.00;0.13;0
287;bunker;2829.00;9.90;1199.00;4.25;0
287;bunker;2806.00;10.43;1187.00;4.35;0
287;bunker;2771.00;10.20;1223.00;2.20;0
287;bunker;2786.00;10.75;1179.00;4.86;0
287;bunker;2779.00;10.03;1255.00;1.24;0
287;bunker;2746.00;9.90;1221.00;4.26;0
287;bunker;2748.00;10.23;1175.00;0.64;0
287;bunker;2815.00;9.90;1212.00;3.31;0
287;bunker;2817.00;9.90;1210.00;5.98;0
287;bunker;2776.00;10.05;1248.00;2.71;0
287;bunker;2778.00;10.10;1206.00;3.91;0
287;bunker;2784.00;9.88;1270.00;1.75;0
287;bunker;2748.00;9.90;1231.00;4.42;0
287;bunker;2721.00;9.98;1174.00;5.98;0
287;coastal_bunker;2796.00;9.57;1250.00;1.57;0
287;coastal_bunker;2829.00;9.75;1207.00;-4.39;0
287;coastal_bunker;2798.00;9.80;1254.00;1.57;0
287;coastal_bunker;2742.00;9.50;1220.00;-1.57;0
287;coastal_bunker;2725.00;9.80;1179.00;-2.36;0
287;coastal_bunker;2748.00;9.88;1232.00;-3.61;0
287;coastal_bunker;2792.00;9.80;1232.00;1.43;0
287;coastal_bunker;2800.00;9.75;1277.00;-3.93;0
287;coastal_bunker;2798.00;9.80;1207.00;-3.31;0
287;coastal_bunker;2780.00;9.53;1269.00;-2.68;0
287;coastal_bunker;2771.00;9.60;1246.00;-1.57;0
287;coastal_bunker;2737.00;9.78;1204.00;-2.86;0
287;coastal_bunker;2741.00;9.75;1210.00;-2.27;0
287;coastal_bunker;2805.00;9.53;1213.00;-2.72;0
287;coastal_bunker;2787.00;9.78;1214.00;1.29;0
287;coastal_bunker;2731.00;9.78;1185.00;-2.82;0
287;coastal_bunker;2773.00;9.50;1258.00;-2.16;0
287;coastal_bunker;2827.00;9.78;1210.00;-3.93;0
287;coastal_bunker;2766.00;9.57;1232.00;-1.95;0
287;coastal_bunker;2832.00;9.78;1190.00;-4.47;0
287;coastal_bunker;2813.00;9.57;1218.00;-3.14;0
287;coastal_bunker;2792.00;9.75;1277.00;-3.00;0
287;coastal_bunker;2797.00;9.57;1251.00;0.93;0
287;dockyard;2791.00;9.82;1232.00;1.43;0
287;anti_air_building;2767.00;10.18;1187.00;0.78;0
287;anti_air_building;2784.00;10.00;1200.00;0.88;0
287;anti_air_building;2760.00;10.15;1207.00;5.00;0
287;synthetic_refinery;2817.00;9.82;1215.00;1.38;0
287;fuel_silo;2785.00;10.05;1228.00;4.05;0
287;radar_station;2777.00;10.20;1220.00;5.42;0
287;rocket_site;2778.00;10.30;1228.00;3.45;0
287;nuclear_reactor;2756.00;10.10;1219.00;4.66;0
287;floating_harbor;2714.05;9.50;1181.95;0.79;5992
288;arms_factory;2716.00;9.95;1299.00;1.68;0
288;arms_factory;2719.00;9.80;1285.00;5.81;0
288;arms_factory;2686.00;10.10;1298.00;0.74;0
288;arms_factory;2707.00;10.00;1319.00;3.75;0
288;arms_factory;2673.00;10.20;1302.00;0.13;0
288;arms_factory;2680.00;9.90;1282.00;2.80;0
288;industrial_complex;2708.00;10.10;1296.00;0.63;0
288;industrial_complex;2709.00;10.25;1346.00;2.19;0
288;industrial_complex;2687.00;10.10;1325.00;4.86;0
288;industrial_complex;2736.00;9.93;1316.00;1.24;0
288;industrial_complex;2721.00;10.00;1308.00;5.37;0
288;industrial_complex;2734.00;9.78;1308.00;5.47;0
288;air_base;2726.00;9.80;1301.00;3.30;0
288;supply_node;2690.00;10.10;1298.00;5.32;0
288;supply_node;2694.00;10.35;1312.00;3.07;0
288;supply_node;2734.00;10.05;1319.00;4.55;0
288;supply_node;2707.00;9.93;1275.00;1.21;0
288;supply_node;2669.00;10.20;1306.00;5.25;0
288;supply_node;2691.00;9.95;1276.00;0.44;0
288;supply_node;2679.00;9.93;1285.00;3.37;0
288;supply_node;2720.00;9.90;1296.00;5.96;0
288;supply_node;2680.00;10.25;1339.00;2.61;0
288;supply_node;2706.00;10.10;1344.00;5.55;0
288;supply_node;2693.00;9.93;1336.00;1.85;0
288;supply_node;2713.00;9.98;1334.00;4.79;0
288;supply_node;2701.00;9.80;1327.00;6.26;0
288;supply_node;2687.00;10.10;1325.00;4.02;0
288;supply_node;2722.00;10.20;1324.00;0.68;0
288;supply_node;2709.00;10.03;1319.00;2.16;0
288;supply_node;2681.00;10.40;1313.00;6.20;0
288;supply_node;2744.00;9.80;1314.00;1.39;0
288;supply_node;2719.00;10.00;1311.00;4.33;0
288;supply_node;2706.00;10.00;1307.00;2.09;0
288;supply_node;2730.00;9.85;1308.00;3.56;0
288;supply_node;2678.00;10.20;1298.00;0.21;0
288;supply_node;2702.00;10.03;1296.00;2.80;0
288;supply_node;2664.00;9.95;1292.00;5.74;0
288;supply_node;2712.00;9.98;1288.00;0.93;0
288;supply_node;2699.00;10.10;1284.00;4.97;0
288;naval_base;2739.00;9.70;1309.00;0.79;7825
288;naval_base;2661.00;9.50;1287.00;-0.17;7825
288;naval_base;2708.00;9.57;1270.00;0.59;7825
288;naval_base;2685.00;9.57;1274.00;-0.46;7825
288;naval_base;2721.00;9.50;1284.00;0.90;7825
288;naval_base;2733.00;9.70;1305.00;0.93;7825
288;naval_base;2673.00;9.50;1280.00;-0.69;7825
288;naval_base;2719.00;9.75;1283.00;0.95;7825
288;bunker;2684.00;10.12;1288.00;4.05;0
288;bunker;2703.00;9.95;1336.00;0.43;0
288;bunker;2697.00;9.82;1325.00;3.45;0
288;bunker;2684.00;10.18;1326.00;6.11;0
288;bunker;2693.00;10.28;1309.00;2.49;0
288;bunker;2683.00;10.38;1338.00;5.51;0
288;bunker;2707.00;9.90;1276.00;0.43;0
288;bunker;2727.00;9.88;1307.00;4.56;0
288;bunker;2697.00;10.10;1292.00;0.94;0
288;bunker;2722.00;9.88;1300.00;2.50;0
288;bunker;2679.00;10.38;1309.00;5.16;0
288;bunker;2668.00;10.20;1307.00;3.00;0
288;bunker;2691.00;10.30;1305.00;4.21;0
288;bunker;2726.00;10.18;1323.00;0.94;0
288;bunker;2703.00;9.95;1320.00;5.07;0
288;bunker;2663.00;9.93;1292.00;6.28;0
288;bunker;2708.00;10.00;1306.00;4.12;0
288;bunker;2720.00;10.00;1307.00;5.67;0
288;bunker;2737.00;10.00;1325.00;3.51;0
288;bunker;2678.00;10.28;1305.00;4.72;0
288;bunker;2685.00;9.82;1276.00;1.46;0
288;bunker;2744.00;9.75;1313.00;4.12;0
288;bunker;2713.00;9.90;1287.00;0.50;0
288;bunker;2705.00;10.00;1283.00;3.17;0
288;bunker;2691.00;10.05;1342.00;6.18;0
288;bunker;2716.00;10.35;1341.00;2.57;0
288;coastal_bunker;2733.00;9.50;1304.00;0.93;0
288;coastal_bunker;2712.00;9.80;1273.00;0.59;0
288;coastal_bunker;2748.00;9.53;1313.00;0.79;0
288;coastal_bunker;2660.00;9.50;1287.00;-0.17;0
288;coastal_bunker;2687.00;9.57;1273.00;-0.46;0
288;coastal_bunker;2670.00;9.50;1282.00;-0.69;0
288;coastal_bunker;2728.00;9.78;1299.00;0.90;0
288;coastal_bunker;2719.00;9.53;1282.00;0.95;0
288;dockyard;2728.00;9.75;1298.00;0.90;0
288;anti_air_building;2724.00;10.00;1311.00;3.68;0
288;anti_air_building;2674.00;9.85;1284.00;1.52;0
288;anti_air_building;2712.00;10.32;1343.00;4.19;0
288;synthetic_refinery;2708.00;10.00;1292.00;0.57;0
288;fuel_silo;2704.00;9.80;1325.00;2.13;0
288;radar_station;2705.00;10.10;1312.00;5.42;0
288;rocket_site;2668.00;10.20;1309.00;1.17;0
288;nuclear_reactor;2736.00;9.73;1310.00;5.30;0
288;floating_harbor;2724.70;9.50;1278.93;-2.19;5687
289;arms_factory;2865.00;10.35;1231.00;0.74;0
289;arms_factory;2891.00;10.10;1230.00;3.75;0
289;arms_factory;2848.00;9.80;1231.00;0.13;0
289;arms_factory;2885.00;10.28;1216.00;2.80;0
289;arms_factory;2900.00;10.23;1191.00;0.63;0
289;arms_factory;2857.00;10.00;1221.00;2.19;0
289;industrial_complex;2875.00;10.18;1236.00;4.86;0
289;industrial_complex;2863.00;10.03;1245.00;1.24;0
289;industrial_complex;2848.00;9.90;1214.00;5.37;0
289;industrial_complex;2888.00;10.30;1222.00;5.47;0
289;industrial_complex;2866.00;10.32;1226.00;3.30;0
289;industrial_complex;2894.00;10.07;1223.00;5.97;0
289;air_base;2870.00;9.95;1248.00;3.81;0
289;supply_node;2890.00;9.90;1182.00;4.55;0
289;supply_node;2857.00;9.95;1241.00;1.21;0
289;supply_node;2876.00;10.12;1238.00;5.25;0
289;supply_node;2866.00;10.40;1228.00;0.44;0
289;supply_node;2896.00;10.00;1225.00;3.37;0
289;supply_node;2857.00;9.90;1215.00;5.96;0
289;supply_node;2874.00;9.90;1250.00;2.61;0
289;supply_node;2894.00;10.32;1208.00;5.55;0
289;supply_node;2872.00;9.80;1211.00;1.85;0
289;supply_node;2906.00;10.00;1213.00;4.79;0
289;supply_node;2863.00;9.90;1251.00;6.26;0
289;supply_node;2845.00;9.80;1209.00;4.02;0
289;supply_node;2852.00;9.75;1252.00;0.68;0
289;supply_node;2887.00;9.90;1241.00;2.16;0
289;supply_node;2846.00;9.78;1235.00;6.20;0
289;supply_node;2852.00;9.90;1227.00;1.39;0
289;supply_node;2882.00;10.20;1227.00;4.33;0
289;supply_node;2843.00;9.73;1221.00;2.09;0
289;supply_node;2883.00;10.20;1216.00;3.56;0
289;supply_node;2884.00;9.88;1202.00;0.21;0
289;supply_node;2899.00;10.23;1196.00;2.80;0
289;naval_base;2843.00;9.50;1234.00;-2.36;7632
289;naval_base;2840.00;9.50;1227.00;-2.36;7632
289;naval_base;2870.00;9.80;1256.00;-3.61;7632
289;naval_base;2841.00;9.50;1207.00;-1.11;7632
289;naval_base;2869.00;9.53;1211.00;-0.59;7632
289;naval_base;2859.00;9.50;1209.00;0.14;7632
289;naval_base;2904.00;9.80;1225.00;-4.04;7632
289;naval_base;2850.00;9.50;1254.00;-3.14;7632
289;naval_base;2883.00;9.53;1186.00;-2.62;7632
289;naval_base;2890.00;9.50;1196.00;-0.24;7632
289;naval_base;2894.00;9.80;1236.00;-3.93;7632
289;naval_base;2849.00;9.50;1244.00;-2.09;7632
289;naval_base;2865.00;9.75;1257.00;-3.31;7632
289;naval_base;2907.00;9.80;1221.00;-3.50;7632
289;bunker;2858.00;10.15;1229.00;6.11;0
289;bunker;2897.00;10.30;1207.00;2.49;0
289;bunker;2851.00;9.80;1240.00;5.51;0
289;bunker;2860.00;9.80;1211.00;0.43;0
289;bunker;2897.00;10.12;1196.00;4.56;0
289;bunker;2844.00;9.78;1207.00;0.94;0
289;bunker;2857.00;10.10;1227.00;2.50;0
289;bunker;2894.00;10.00;1177.00;5.16;0
289;bunker;2888.00;10.20;1225.00;3.00;0
289;bunker;2887.00;10.30;1220.00;4.21;0
289;bunker;2881.00;9.95;1207.00;0.94;0
289;bunker;2887.00;9.90;1242.00;5.07;0
289;bunker;2891.00;10.30;1219.00;6.28;0
289;bunker;2875.00;9.88;1253.00;4.12;0
289;bunker;2872.00;9.82;1214.00;5.67;0
289;bunker;2857.00;9.90;1239.00;3.51;0
289;bunker;2883.00;10.05;1234.00;4.72;0
289;bunker;2853.00;9.78;1252.00;1.46;0
289;bunker;2902.00;9.93;1219.00;4.12;0
289;bunker;2843.00;9.80;1218.00;0.50;0
289;bunker;2860.00;9.85;1254.00;3.17;0
289;coastal_bunker;2863.00;9.75;1257.00;-3.31;0
289;coastal_bunker;2873.00;9.50;1203.00;-0.59;0
289;coastal_bunker;2849.00;9.50;1252.00;-3.14;0
289;coastal_bunker;2904.00;9.82;1223.00;-4.04;0
289;coastal_bunker;2839.00;9.53;1216.00;-2.36;0
289;coastal_bunker;2856.00;9.53;1208.00;0.14;0
289;coastal_bunker;2890.00;9.55;1193.00;-2.62;0
289;coastal_bunker;2893.00;9.80;1238.00;-3.93;0
289;coastal_bunker;2845.00;9.70;1237.00;-2.36;0
289;coastal_bunker;2844.00;9.50;1205.00;-1.11;0
289;coastal_bunker;2850.00;9.50;1246.00;-2.09;0
289;coastal_bunker;2869.00;9.75;1257.00;-3.61;0
289;coastal_bunker;2906.00;9.80;1221.00;-3.50;0
289;coastal_bunker;2877.00;9.50;1201.00;-0.24;0
289;dockyard;2877.00;9.78;1254.00;-3.61;0
289;anti_air_building;2853.00;9.85;1241.00;2.13;0
289;anti_air_building;2844.00;9.75;1223.00;6.25;0
289;anti_air_building;2896.00;10.00;1221.00;1.17;0
289;synthetic_refinery;2861.00;9.82;1215.00;5.30;0
289;fuel_silo;2896.00;10.32;1213.00;0.58;0
289;radar_station;2876.00;9.93;1215.00;4.25;0
289;rocket_site;2904.00;10.50;1201.00;5.91;0
289;nuclear_reactor;2866.00;10.10;1243.00;3.74;0
289;floating_harbor;2881.30;9.50;1191.21;-3.39;5917
290;arms_factory;2891.00;10.05;1327.00;0.13;0
290;arms_factory;2863.00;10.05;1288.00;2.80;0
290;arms_factory;2844.00;10.23;1323.00;0.63;0
290;arms_factory;2883.00;10.30;1294.00;2.19;0
290;arms_factory;2841.00;9.90;1308.00;4.86;0
290;arms_factory;2862.00;10.23;1300.00;1.24;0
290;industrial_complex;2864.00;9.80;1276.00;5.37;0
290;industrial_complex;2875.00;9.93;1329.00;5.47;0
290;industrial_complex;2884.00;10.00;1321.00;3.30;0
290;industrial_complex;2893.00;10.10;1325.00;5.97;0
290;industrial_complex;2876.00;10.05;1286.00;3.81;0
290;industrial_complex;2839.00;9.88;1322.00;3.91;0
290;air_base;2880.00;10.23;1293.00;1.75;0
290;supply_node;2885.00;10.25;1284.00;5.25;0
290;supply_node;2876.00;9.90;1342.00;0.44;0
290;supply_node;2855.00;10.30;1311.00;3.37;0
290;supply_node;2870.00;10.00;1287.00;5.96;0
290;supply_node;2841.00;10.05;1321.00;2.61;0
290;supply_node;2847.00;10.30;1333.00;5.55;0
290;supply_node;2883.00;10.23;1309.00;1.85;0
